,filename,label,True,pred
0,/content/drive/MyDrive/skin-dataset/oily/oily(110).jpg,oily,1,0
1,/content/drive/MyDrive/skin-dataset/dry/dry(113).jpg,dry,0,0
2,/content/drive/MyDrive/skin-dataset/dry/dry(103).jpg,dry,0,0
3,/content/drive/MyDrive/skin-dataset/dry/dry(164).jpg,dry,0,0
4,/content/drive/MyDrive/skin-dataset/dry/dry(118).jpg,dry,0,0
5,/content/drive/MyDrive/skin-dataset/dry/dry(162).jpg,dry,0,0
6,/content/drive/MyDrive/skin-dataset/dry/dry(167).jpg,dry,0,0
7,/content/drive/MyDrive/skin-dataset/dry/dry(170).jpg,dry,0,0
8,/content/drive/MyDrive/skin-dataset/dry/dry(129).jpg,dry,0,0
9,/content/drive/MyDrive/skin-dataset/oily/oily(118).jpg,oily,1,1
10,/content/drive/MyDrive/skin-dataset/dry/dry(110).jpg,dry,0,0
11,/content/drive/MyDrive/skin-dataset/oily/oily(101).JPG,oily,1,1
12,/content/drive/MyDrive/skin-dataset/dry/dry(133).jpg,dry,0,0
13,/content/drive/MyDrive/skin-dataset/dry/dry(102).jpg,dry,0,0
14,/content/drive/MyDrive/skin-dataset/oily/oily(116).jpg,oily,1,1
15,/content/drive/MyDrive/skin-dataset/oily/oily(107).jpg,oily,1,1
16,/content/drive/MyDrive/skin-dataset/dry/dry(120).jpg,dry,0,0
17,/content/drive/MyDrive/skin-dataset/oily/oily(117).jpg,oily,1,1
18,/content/drive/MyDrive/skin-dataset/dry/dry(114).jpg,dry,0,0
19,/content/drive/MyDrive/skin-dataset/dry/dry(149).jpg,dry,0,0
20,/content/drive/MyDrive/skin-dataset/dry/dry(158).jpg,dry,0,0
21,/content/drive/MyDrive/skin-dataset/dry/dry(112).jpg,dry,0,0
22,/content/drive/MyDrive/skin-dataset/oily/oily(1).JPG,oily,1,1
23,/content/drive/MyDrive/skin-dataset/oily/oily(109).jpg,oily,1,0
24,/content/drive/MyDrive/skin-dataset/dry/dry(157).jpg,dry,0,0
25,/content/drive/MyDrive/skin-dataset/dry/dry(1).JPG,dry,0,0
26,/content/drive/MyDrive/skin-dataset/dry/dry(135).jpg,dry,0,0
27,/content/drive/MyDrive/skin-dataset/dry/dry(117).jpg,dry,0,0
28,/content/drive/MyDrive/skin-dataset/oily/oily(10).jpg,oily,1,1
29,/content/drive/MyDrive/skin-dataset/dry/dry(140).jpg,dry,0,0
30,/content/drive/MyDrive/skin-dataset/oily/oily(100).JPG,oily,1,1
31,/content/drive/MyDrive/skin-dataset/dry/dry(104).jpg,dry,0,0
32,/content/drive/MyDrive/skin-dataset/dry/dry(137).jpg,dry,0,0
33,/content/drive/MyDrive/skin-dataset/oily/oily(12).jpeg,oily,1,1
34,/content/drive/MyDrive/skin-dataset/dry/dry(127).jpg,dry,0,0
35,/content/drive/MyDrive/skin-dataset/dry/dry(138).jpg,dry,0,0
36,/content/drive/MyDrive/skin-dataset/dry/dry(147).jpg,dry,0,0
37,/content/drive/MyDrive/skin-dataset/oily/oily(11).jpg,oily,1,0
38,/content/drive/MyDrive/skin-dataset/dry/dry(159).jpg,dry,0,0
39,/content/drive/MyDrive/skin-dataset/oily/oily(114).jpg,oily,1,1
40,/content/drive/MyDrive/skin-dataset/dry/dry(161).jpg,dry,0,0
41,/content/drive/MyDrive/skin-dataset/dry/dry(139).jpg,dry,0,0
42,/content/drive/MyDrive/skin-dataset/oily/oily(106).jpg,oily,1,1
43,/content/drive/MyDrive/skin-dataset/dry/dry(132).jpg,dry,0,0
44,/content/drive/MyDrive/skin-dataset/dry/dry(123).jpg,dry,0,0
45,/content/drive/MyDrive/skin-dataset/oily/oily(119).jpg,oily,1,1
46,/content/drive/MyDrive/skin-dataset/dry/dry(148).jpg,dry,0,0
47,/content/drive/MyDrive/skin-dataset/dry/dry(146).jpg,dry,0,0
48,/content/drive/MyDrive/skin-dataset/dry/dry(150).jpg,dry,0,0
49,/content/drive/MyDrive/skin-dataset/dry/dry(116).jpg,dry,0,0
50,/content/drive/MyDrive/skin-dataset/oily/oily(11).jpeg,oily,1,0
51,/content/drive/MyDrive/skin-dataset/dry/dry(171).jpg,dry,0,0
52,/content/drive/MyDrive/skin-dataset/dry/dry(134).jpg,dry,0,0
53,/content/drive/MyDrive/skin-dataset/dry/dry(128).jpg,dry,0,0
